text,is_retweet,From Iphone,From Media Studio,Crude Oil 5 Minutes,Crude Oil 30 Minutes,Crude Oil 12 Hours,Gold 5 Minutes,Gold 30 Minutes,Gold 12 Hours,USD Index 5 Minutes,USD Index 30 Minutes,USD Index 12 Hours
....Ukrainian energy company and more millions taken from China and now reports of other companies and countries also giving him big money are certainly looking very corrupt (to put it mildly!) to me. Both Bidens should be forced to testify in this No Due Process Scam!,0,1,0,-1,-1,-1,1,1,1,0,-1,-1
I will be releasing the transcript of the first and therefore more important phone call with the Ukrainian President before week s end!,0,1,0,0,-1,-1,-1,1,1,-1,-1,-1
Economy is BOOMING. Seems set to have yet another record day!,0,1,0,-1,-1,-1,1,1,1,-1,-1,-1
Many of the people in DACA no longer very young are far from  angels.  Some are very tough hardened criminals. President Obama said he had no legal right to sign order but would anyway. If Supreme Court remedies with overturn a deal will be made with Dems for them to stay!,0,1,0,-1,-1,-1,1,-1,1,1,-1,1
A total Impeachment Scam by the Do Nothing Democrats!,0,1,0,1,-1,-1,1,1,1,-1,0,1
President @realDonaldTrump gives a shout-out to @IvankaTrump for her incredible work on #PledgetoAmericasWorkers,1,1,0,1,-1,-1,1,1,1,-1,1,1
"President @realDonaldTrump tells @EconClubNY ""The best is yet to come""",1,1,0,1,-1,-1,1,1,1,-1,1,1
Under President @realDonaldTrump unemployment hit its lowest rate in 51 YEARS! Blue-collar jobs are leading the way.   htt,1,1,0,0,-1,-1,1,-1,1,-1,1,1
Communities of faith play a vital role in adoption. Under President @realDonaldTrump we will stand for the freedom of religion and,1,1,0,-1,-1,1,1,1,1,1,1,1
It is an honor to serve our great Country and fight for America s workers!,1,1,0,-1,-1,1,1,1,1,1,1,1
DACA recipients with arrest records: 53792! That is a very large proportion of the total. @LouDobbs  Not good but we will be able to make a deal with the Dems!,0,1,0,1,-1,1,1,1,1,-1,-1,1
This ridiculous Impeachment is a travesty it s not an inquiry. Just read the transcript.  @LouDobbs,0,1,0,-1,-1,1,1,1,1,-1,1,1
The circus is coming to town. The corrupt compromised coward congenital liar Adam Schiff Show on Capital Hill brought to you by his raging psychotic Democrats the top allies in the Media Mob. Everything you re going to see in the next two weeks is rigged.....,0,1,0,1,-1,1,1,1,1,-1,-1,-1
....This is a phony showtrial. There is zero due process none. It is yet another fraudulent hoax conspiracy theory. It is another Witch Hunt. This is what the Socialist Doemocrat Party has become. There s not one thing the Democrats have done in the past 3 years except try...,0,1,0,1,-1,1,1,1,1,-1,-1,-1
....to hurt Donald Trump and we the people that support him. The Left has never accepted the results of the 2016 Election. They never saw this coming. This is not just about President Trump. They hate everyone he is representing.  @seanhannity @FoxNews  Sean the amazing warrior!,0,1,0,1,-1,1,1,1,1,-1,-1,-1
Millions of Americans will see what a partisan sham this whole thing is.  Rush Limbaugh @foxandfriends  Also why is corrupt politician Schiff allowed to hand over cross examination to a high priced outside lawyer. Did that lawyer ever work for me which would be a conflict?,0,1,0,1,1,1,-1,1,1,1,-1,-1
The Democrats have stacked the deck against President Trump and the Republicans. They have leaked out everything. @SteveDoocy @foxandfriends,0,1,0,1,1,1,-1,1,1,-1,-1,-1
Nancy Pelosi cares more about power than she does about principle. She did not want to go down this road. She realizes this is a huge loser for Democrats. The Founders envisioned the worst people being in politics yet they couldn t envision this. You have these people taking...,0,1,0,-1,-1,1,-1,-1,1,-1,1,1
...the most powerful tool the legislative branch has Impeachment they ve turned it into a political cudgel which is not at all what the Founders intended. When you hear Schiff use all these words like quid pro quo it is because they can t specify that Donald Trump broke..,0,1,0,-1,-1,1,-1,-1,1,-1,1,1
....any laws or did anything wrong and they have to move away from quid pro quo because there was no quid and there was no quo. Ukraine got it s money (3 weeks early) and there was no investigation.  @CharlesHurt @foxandfriends,1,1,0,-1,-1,1,-1,-1,1,-1,1,1
NEVER TRUMPERS!,0,1,0,1,-1,1,-1,1,1,1,-1,1
READ THE TRANSCRIPT!,0,1,0,1,-1,1,-1,1,1,1,-1,1
New hoax. Same swamp.,1,1,0,1,1,1,-1,-1,1,1,1,-1
.@RepAdamSchiff's sham #impeachment hearings begin today. But make no mistake Democrats have been out to get the Presi,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
4 inconvenient facts for the Democrat impeachment fantasy:- Call transcript shows zero link between aid and political,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
Today America will see one party try and overturn the constitutional election of a president of the United States of Amer,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
Just minutes after President Trump took his oath of office on Inauguration Day 2017 the Washington Post ran a piece ushe,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
This   is   a   sham    Democrats are refusing access to important witnesses.  The President's legal counsel is not allowe,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
the Chairman was caught misleading a reporter about communication with the whistleblower barely four weeks a,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
Neither Ambassador Taylor nor George Kent have first-hand knowledge of a quid pro quo from the President. W,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
Adam Schiff just claimed he doesn't know the whistleblower's identity.He deliberately mislead the public about his office's,1,1,0,-1,-1,1,1,1,1,-1,-1,-1
"""After vowing publicly that impeachment requires bipartisan support Democrats are pushing impeachment",1,1,0,-1,-1,1,1,1,1,-1,-1,-1
"""Of the 435 members of Congress you are the only Member who knows who the whistleblower is",1,1,0,-1,-1,1,1,1,1,-1,-1,-1
"""They're trying to stop me because I'm fighting for you. And I'll never let that happen.""   President @realDonaldTrump htt",1,1,0,1,1,1,1,1,1,1,-1,1
It s NOT about the facts...It s NOT about fairness...It s NOT about finding the truth for the American people...For Hou,1,1,0,1,-1,1,-1,-1,1,-1,1,-1
93,1,1,0,1,-1,1,-1,-1,1,-1,1,-1
No first-hand knowledge.  Never spoke to President Trump.  Never spoke to Rudy Giuliani.  Never spoke to Mick Mulvan,1,1,0,1,-1,1,-1,-1,1,-1,1,-1
Listen to @Jim_Jordan review the unbelievable amount of hearsay these allegations are based on. Spread it far and wide.,1,1,0,1,-1,1,-1,-1,1,0,1,-1
"""What I can do here for you today is tell you what I heard from people.""The Dems' star witness just said he had no firs",1,1,0,1,-1,1,-1,-1,1,0,1,-1
Thank you @FranklinGraham. It is a time of  shame  for our Country. The Democrats know what they are doing is wrong!,0,1,0,1,-1,-1,1,1,1,-1,1,-1
This was an abject failure for the Democrats and for Adam Schiff.  @EliseStefanik,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
We ve got six people having four conversations in one sentence - and you just told me this is where you got your clear unde,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
Welcome to year 4 of the ongoing Impeachment of President @realDonaldTrump...If your Impeachment case,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
Great question by @RepRatcliffe. No answer given. #ImpeachmentSham,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
Aid was delayed by just 55 days.During that time we verified that President Zelensky was the real deal.,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
WOW! SOOO SAD!! Shifty Schiff cuts off @EliseStefanik for wanting to enter the actual transcript of the July 25th call betwe,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
#ImpeachmentSHAM #SchiffShow,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
Moments ago....,1,1,0,1,-1,-1,1,1,1,-1,1,-1
Mr. Kent affirmed Ukraine has a long-standing history of corruption. And President Trump was deeply skeptical of this cor,1,1,0,1,-1,-1,1,1,1,-1,1,-1
After the call - Ambassador Taylor met with Ukrainian President Volodymyr Zelensky the VERY NEXT DAY!President Zelensky sa,1,1,0,1,-1,-1,1,-1,1,-1,1,-1
Wow! Was just told that my son s book  Triggered  is Number One on The New York Times Bestseller List. Congratulations Don!,0,1,0,-1,-1,-1,-1,-1,1,-1,1,-1
If House Democrats were as committed to helping Americans succeed under President @realDonaldTrump as they are to tearing h,1,1,0,1,1,1,1,1,-1,-1,-1,-1
IF The Ukrainian President was bribed by President @realdonaldtrump He didn t know he was being bribed he didn t say h,1,1,0,1,-1,1,1,1,-1,-1,-1,-1
This was a hearsay hearing. These witnesses have never met President @realdonaldtrump and they were not on the call. #Fo,1,1,0,1,-1,1,1,1,-1,-1,-1,-1
"""I would much rather fo",1,1,0,1,0,1,1,1,-1,-1,-1,-1
President @realDonaldTrump gave an update on relations with Turkey at the top of his meeting with President Erdogan. https:,1,1,0,1,-1,1,-1,1,-1,-1,-1,-1
They re using television lawyers. I m not surprised to see it Schiff can't ask his own question,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1
A live look into Ambassador Taylor s testimony in the Schiff impeachment proceedings,1,1,0,-1,-1,1,1,1,-1,-1,1,-1
Brilliant job by my colleagues today on the Intel Committee. They clearly highlighted the gaping holes in the Democrats,1,1,0,-1,-1,1,1,1,-1,-1,0,-1
.@RepRatcliffe asked the two  star  witnesses  where is the impeachable event in that call?  Both stared straight ahead with a blank look on their face remained silent were unable to answer the question. That would be the end of a case run by normal people! - but not Shifty!,0,1,0,1,1,1,1,-1,-1,1,-1,-1
Hit New Stock Market record again yesterday the 20th time this year with GREAT potential for the future. USA is where the action is. Companies and jobs are coming back like never before!,0,1,0,-1,-1,1,-1,-1,-1,1,-1,1
Walmart announces great numbers. No impact from Tariffs (which are contributing $Billions to our Treasury). Inflation low (do you hear that Powell?)!,0,1,0,1,-1,1,-1,-1,-1,1,1,1
Neither one of the Democrat star witnesses at the Impeachment hearings could point out an impeachable offense. That s the result!  @Varneyco  @FoxBusiness,0,1,0,1,-1,1,-1,-1,-1,1,1,1
That hearing was about a policy dispute.  Robert Ray.  Regular people watching this cannot conclude that the President of the United States can be impeached.  @Varneyco,0,1,0,-1,-1,1,1,0,-1,1,1,1
.@DanHenninger  WSJ: Nancy Pelosi had it right the first time when she did not want to go down the Impeachment path. Make it a voting issue. But no the Left insisted on raising this to the gravity of a constitutional crisis Impeachment. The hearings suggested it s not going...,0,1,0,1,1,1,-1,-1,-1,1,1,1
....anywhere so we ve now had 3 years of the Democrats chasing Donald Trump. Nancy Pelosi s worried about the American voter looking for someone to blame for that eventually. Look at her own story in the House. What have they done? The average American can t identify anything...,0,1,0,1,1,1,-1,-1,-1,1,1,1
....that the House Democrats have done since she s become Speaker other than chase Donald Trump.  This Impeachment Hoax is such a bad precedent and sooo bad for our Country!,0,1,0,1,1,1,-1,-1,-1,1,1,1
Where s the Fake Whistleblower?,0,1,0,1,1,-1,-1,1,-1,1,-1,1
We continue to monitor the terrible events at Saugus High School in Santa Clarita California through our ongoing communications with Local State and Federal Authorities....,0,1,0,1,1,1,1,1,0,1,1,-1
....We send our deepest condolences to the families and friends of those tragically lost and we pray for the speedy recovery of the wounded.,0,1,0,1,1,1,1,1,0,1,1,-1
Getting ready to land in Louisiana to do Rally with Great Republican @EddieRispone for Governor. He will get your taxes and auto insurance (highest in Country!) way down. Loves our Military Vets. Will protect your 2nd Amendment. VOTE SATURDAY!,0,1,0,-1,-1,1,-1,-1,1,-1,1,-1
Adam Schiff is wasting the nation's time with impeachment hearings,1,1,0,1,1,1,-1,1,1,1,-1,-1
Calls meetings:7/25 Call between @POTUS and Zelensky7/26 Volker Taylor meet Zelensky8/27 John Bolton meets Zelensky,1,1,0,1,1,1,0,1,1,1,-1,-1
TODAY the Ukrainian Foreign Minister Vadym Prystaiko verified what we already knew: I have never seen a direct relation,1,1,0,1,1,1,-1,1,1,-1,-1,-1
Great news for @GAPoultryFed @chickencouncil and poultry farmers across the country! Thank you @realDonaldTrump @Sec,1,1,0,1,1,1,1,1,1,1,-1,-1
This Saturday the eyes of history are looking at the people of Louisiana. If you want to defend your values your jobs and your freedom then you need to REPLACE Radical Liberal John Bel Edwards with a true Louisiana Patriot: @EddieRispone! #GeauxVote,0,1,0,0,-1,1,1,-1,1,-1,1,-1
This Saturday the eyes of history are looking at the people of Louisiana. If you want to defend your values your job,1,1,0,0,-1,1,-1,1,1,1,-1,-1
Democrats must apologize to USA: Ukrainian Foreign Minister Vadym Prystaiko said that  United States Ambassador Gordon Sondland did NOT link financial military assistance to a request for Ukraine to open up an investigation into former V.P. Joe Biden his son Hunter Biden.....,0,1,0,-1,-1,1,-1,1,1,1,1,-1
....Ambassador Sondland did not tell us and certainly did not tell me about a connection between the assistance and the investigation.  THE FAKE IMPEACHMENT INQUIRY IS NOW DEAD!,0,1,0,-1,-1,1,-1,1,1,1,1,-1
The Impeachment Witch Hunt should be over with the statement made last night by the President and Foreign Minister of Ukraine. Nervous Nancy Pelosi who should be home cleaning up the dangerous disgusting Slum she is making of her District in San Francisco where even the......,0,1,0,1,1,1,1,-1,1,0,1,1
......filth pouring into the Pacific Ocean is rapidly becoming an environmental hazard is getting NOTHING DONE. She is a Do Nothing Democrat as Speaker and will hopefully not be in that position very long. Approve USMCA which has been sitting on her desk for months!,0,1,0,1,1,1,1,-1,1,0,1,1
Everywhere Marie Yovanovitch went turned bad. She started off in Somalia how did that go? Then fast forward to Ukraine where the new Ukrainian President spoke unfavorably about her in my second phone call with him. It is a U.S. President s absolute right to appoint ambassadors.,0,1,0,0,1,1,0,1,1,1,-1,1
....They call it  serving at the pleasure of the President.  The U.S. now has a very strong and powerful foreign policy much different than proceeding administrations. It is called quite simply America First! With all of that however I have done FAR more for Ukraine than O.,0,1,0,0,1,1,0,1,1,1,-1,1
Another Record Stock Market 21 times this year despite an ongoing totally unfounded Witch Hunt a Democrat Party that would love to see a nice big juicy recession. In actuality the potential for the United States is unlimited. We will power through the Do Nothing Dems!,0,1,0,-1,-1,1,1,-1,1,-1,1,1
We have vacancies in various departments because we do not want or need as many people as past administrations (and save great cost) and also the Democrats delay the approval process to levels unprecedented in the history of our Country!,0,1,0,-1,-1,1,0,1,1,1,1,1
Stock Market up big. New and Historic Record. Job jobs jobs!,0,1,0,1,1,1,-1,1,1,0,1,1
Trump Washington D.C! @TrumpDC,1,1,0,1,-1,-1,-1,-1,-1,1,-1,-1
I hope no one who serves our country and volunteers to do the unthinkable is  ever treated like this again! Great job @realD,1,1,0,0,-1,-1,-1,-1,-1,1,-1,-1
Thanks Eric!,0,1,0,0,-1,-1,-1,-1,-1,1,-1,-1
.@SteveScalese blew the nasty obnoxious Chris Wallace (will never be his father Mike!) away on Chris s lowest rated (unless I m on) morning show. This kind of dumb and unfair interview would never have happened in the @FoxNews past. Great job Steve!,0,1,0,1,1,-1,-1,-1,-1,1,1,-1
.@SteveScalise blew the nasty obnoxious Chris Wallace (will never be his father Mike!) away on Chris s lowest rated (unless I m on) morning show. This kind of dumb and unfair interview would never have happened in the @FoxNews past. Great job Steve!,0,1,0,1,0,-1,-1,-1,-1,1,1,1
Schiff is a Corrupt Politician!,0,1,0,-1,-1,-1,-1,-1,-1,1,1,-1
Paul Krugman of @nytimes has been wrong about me from the very beginning. Anyone who has followed his  words of wisdom  has lost a great deal of money. Paul just concede the game say I was right and lets start a brand new game!,0,1,0,-1,-1,-1,-1,-1,-1,1,1,-1
Tell Jennifer Williams whoever that is to read BOTH transcripts of the presidential calls see the just released ststement from Ukraine. Then she should meet with the other Never Trumpers who I don t know mostly never even heard of work out a better presidential attack!,0,1,0,-1,-1,-1,-1,-1,-1,1,-1,-1
The Crazed Do Nothing Democrats are turning Impeachment into a routine partisan weapon. That is very bad for our Country and not what the Founders had in mind!!!!,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1
Republicans others must remember the Ukrainian President and Foreign Minister both said that there was no pressure placed on them whatsoever. Also they didn t even know the money wasn t paid and got the money with no conditions. But why isn t Germany France (Europe) paying?,0,1,0,-1,1,-1,1,-1,-1,1,0,-1
Where is the Fake Whistleblower?,0,1,0,1,1,-1,-1,-1,-1,-1,1,-1
The Impeachment started before he even became President.  @greggutfeld  @FoxNews,0,1,0,1,-1,-1,-1,-1,1,1,1,-1
All they do is bring up witnesses who didn t witness anything.  @KatrinaPierson @SteveHiltonx  Nothing matters except the two transcripts of the presidential calls and the statement of no pressure put out by Ukraine!,0,1,0,-1,-1,-1,-1,-1,1,1,1,-1
Schiff controls who testifies.Schiff controls how Republicans use our question time.Schiff controls what gets release,1,1,0,-1,-1,1,1,-1,-1,-1,1,1
Never has the Republican Party been so united as it is now. 95% A.R. This is a great fraud being played out against the American people by the Fake News Media their partner the Do Nothing Democrats. The rules are rigged by Pelosi Schiff but we are winning and we will win!,0,1,0,1,1,1,-1,-1,-1,1,-1,1
Our Crazy Do Nothing (where s USMCA infrastructure lower drug pricing much more?) Speaker of the House Nervous Nancy Pelosi who is petrified by her Radical Left knowing she will soon be gone (they Fake News Media are her BOSS) suggested on Sunday s DEFACE THE NATION....,0,1,0,-1,1,1,-1,-1,-1,1,1,1
....that I testify about the phony Impeachment Witch Hunt. She also said I could do it in writing. Even though I did nothing wrong and don t like giving credibility to this No Due Process Hoax I like the idea will in order to get Congress focused again strongly consider it!,0,1,0,-1,1,1,-1,-1,-1,1,1,1
Just finished a very good cordial meeting at the White House with Jay Powell of the Federal Reserve. Everything was discused including interest rates negative interest low inflation easing Dollar strength its effect on manufacturing trade with China E.U. others etc.,0,1,0,-1,1,1,0,-1,-1,1,1,1
Just finished a very good cordial meeting at the White House with Jay Powell of the Federal Reserve. Everything was discussed including interest rates negative interest low inflation easing Dollar strength its effect on manufacturing trade with China E.U. others etc.,0,1,0,0,1,1,-1,-1,-1,0,1,1
Congressman Van Drew (D-NJ) SLAMS Democrats for  fracturing the Nation  with Impeachment probe.  We already know how it s going to end.  @FoxNews,0,1,0,1,1,1,0,-1,-1,1,1,1
THANK YOU! #MAGA #KAG,0,1,0,-1,1,-1,0,-1,-1,-1,-1,-1
GREAT NEWS! #MAGA #KAG,0,1,0,1,-1,-1,0,1,-1,-1,-1,-1
Mark Levin speaking one week after I took office. This was always a planned COUP and the Radical Left Democrats will suffer at the polls in 2020!,0,1,0,-1,1,-1,1,-1,1,-1,1,1
At my meeting with Jay Powell this morning I protested fact that our Fed Rate is set too high relative to the interest rates of other competitor countries. In fact our rates should be lower than all others (we are the U.S.). Too strong a Dollar hurting manufacturers growth!,0,1,0,1,1,-1,-1,-1,1,1,1,1
So much of the Democrats' impeachment effort has revolved around unelected bureaucrats airing their policy grievances with,1,1,0,1,1,-1,-1,-1,1,1,1,1
In the 55 days that aid to Ukraine was delayed President Zelensky had 5 calls and meetings with high-ranking American offi,1,1,0,1,1,-1,-1,-1,1,1,1,1
The Do Nothing Democrats have disgraced our great Country!,0,1,0,1,1,-1,1,1,1,-1,1,-1
Nancy Pelosi just stated that  it is dangerous to let the voters decide Trump s fate.  @FoxNews  In other words she thinks I m going to win and doesn t want to take a chance on letting the voters decide. Like Al Green she wants to change our voting system. Wow she s CRAZY!,0,1,0,-1,-1,-1,-1,-1,1,-1,1,-1
NASDAQ UP 27% THIS YEAR ALONE!,0,1,0,1,-1,-1,-1,-1,1,1,1,1
"The Dems' new ""bribery"" narrative is unraveling quickly.More witnesses confirmed today that they were never asked to br",1,1,0,0,1,1,-1,-1,-1,0,1,1
Very bad day for @RepAdamSchiff @SpeakerPelosi and Democrats. #ImpeachmentSham is crumbling. Another witness just told,1,1,0,0,1,1,-1,-1,-1,0,1,1
This is what was asked today. Was there a bribe? No. Did anybody ask you to bribe anyone? No. Was there extortion? No. T,1,1,0,0,1,1,-1,-1,-1,0,1,1
"So far today we have Vindman who never met or spoke to POTUS testifying of alarming ""demands"" in the 7/25 call3 wit",1,1,0,0,1,1,-1,-1,-1,0,1,1
Chairman Schiff is clearly not getting the answers he wants from Volker and Morrison to close this hearing.Both conti,1,1,0,0,1,1,-1,-1,-1,0,1,1
It s time for Democrats to *do their job* and ratify #USMCAnow.,1,1,0,0,-1,1,0,1,-1,1,1,1
I agree but in the end we will win and save our Country from certain destruction!,0,1,0,1,-1,1,0,1,-1,1,-1,1
A great day for Republicans a great day for our Country!,0,1,0,1,-1,1,-1,-1,-1,1,-1,1
What we've learned today from the Democrats sham impeachment hearings: NO QUID PRO QUO NO BRIBERY NO EXTORTIONIn shor,1,1,0,1,1,1,-1,-1,-1,1,1,1
A new poll has Independents opposing the impeachment of President @realdonaldtrump 10% more. This is not working with th,1,1,0,1,1,1,-1,-1,-1,1,1,1
Did he ever say to you that he was not going,1,1,0,1,1,1,-1,-1,-1,1,1,1
In no way shape or form... did you receive any indication whatsoever that resembled a quid pro quo. Is that correct? A,1,1,0,-1,1,1,-1,-1,-1,1,1,1
".@RepRatcliffe shatters the myths created by the ""whistleblower""   - no violation of law or executive order- no ment",1,1,0,-1,1,1,-1,-1,-1,1,1,1
Congressman Van Drew (D-NJ): We ve spent millions of Dollars in my opinion tons of money tons of time tons of hurt fracturing the Nation apart. I haven t seen this to be a good thing.,0,1,0,1,-1,1,-1,1,-1,1,1,1
Thank you Tennessee!,0,1,0,1,1,1,-1,1,-1,1,1,-1
"""Correct."" ""No Bribery?""""Correct.""""No Extortion?""""Correct.""Ste",1,1,0,-1,-1,-1,0,-1,1,-1,1,-1
Read the transcripts!,0,1,0,1,-1,-1,1,1,1,-1,1,-1
True. Great job @RepMikeTurner!,0,1,0,1,-1,-1,1,-1,1,-1,1,-1
The three year Hoax continues!,0,1,0,-1,-1,-1,-1,1,1,1,-1,-1
White House Confidence Grows As Hearings Wear On.  @WashTimes  This is just an attempted takedown of the Republican Party by the Do Nothing Democrats. It will never work. #2020,0,1,0,-1,-1,-1,-1,1,1,1,-1,-1
Nancy Pelosi will go down as the least productive Speaker of the House in history. She is dominated by AOC Plus 3 and the Radical Left. Mexico and Canada after waiting for 6 months to be approved are ready to flee - and who can blame them? Too bad!,0,1,0,1,1,-1,1,-1,-1,-1,1,-1
no one on this planet not Donald Trump Rudy Guiliani Mick Mulvan,1,1,0,0,0,1,-1,1,-1,-1,-1,-1
I want NOTHING. I want no quid pro quo. I want Zelensky to do what he ran on.,1,1,0,0,-1,1,-1,1,-1,-1,-1,-1
President Obama gave Ukraine blankets. President Trump gave Ukraine missiles.,1,1,0,0,-1,1,-1,1,-1,-1,-1,-1
"""You testified 'Preside",1,1,0,1,-1,1,1,1,-1,0,-1,-1
Today I opened a major Apple Manufacturing plant in Texas that will bring high paying jobs back to America. Today Nancy Pelosi closed Congress because she doesn t care about American Workers!,0,1,0,0,1,1,1,1,-1,0,0,1
If this were a prizefight they d stop it!,0,1,0,1,1,1,-1,1,-1,1,-1,1
Watch @TuckerCarlson @seanhannity @IngrahamAngle. Big News! @FoxNews,0,1,0,-1,0,1,1,1,-1,-1,-1,1
All four of Gordon Sondland s lawyers are Democrat Donors.  @TuckerCarlson  Despite this big win today for Republicans!,0,1,0,0,1,1,1,-1,-1,-1,1,1
.... I WANT NOTHING! I WANT NOTHING! I WANT NO QUID PRO QUO! TELL PRESIDENT ZELENSKY TO DO THE RIGHT THING!  Later Am,1,1,0,-1,1,1,1,-1,-1,1,1,1
What do you want from Ukraine? I ke,1,1,0,-1,1,1,1,-1,-1,1,1,1
Poll: Trump leads top 2020 Democrats in Wisconsin,0,1,0,1,1,1,1,-1,-1,0,1,1
Why do @ShannonBream @FoxNews waste airtime on Democrat Rep. Eric Swalwell who recently left the Presidential Primaries having attained a grand number of ZERO in the polls. I don t even know how that is possible. Fox should stay with the people that got them there not losers!,0,1,0,-1,1,0,-1,-1,-1,1,1,-1
During my visit yesterday to Austin Texas for the startup of the new Mac Pro the discussion of a new one $billion campus also in Texas I asked Tim Cook to see if he could get Apple involved in building 5G in the U.S. They have it all - Money Technology Vision Cook!l,0,1,0,1,1,1,-1,-1,-1,1,1,-1
The Republican Party and me had a GREAT day yesterday with respect to the phony Impeachment Hoax yet when I got home to the White House checked out the news coverage on much of television you would have no idea they were reporting on the same event. FAKE CORRUPT NEWS!,0,1,0,1,1,1,-1,-1,-1,0,1,-1
Bob Mueller after spending two years and 45 million dollars went over all of my financials my taxes and found nothing. Now the Witch Hunt continues with local New York Democrat prosecutors going over every financial deal I have ever done. This has never happened to a.....,0,1,0,-1,1,-1,1,-1,1,-1,1,-1
.....President before. What they are doing is not legal. But I m clean and when I release my financial statement (my decision) sometime prior to Election it will only show one thing - that I am much richer than people even thought - And that is a good thing. Jobs Jobs Jobs!,0,1,0,-1,1,-1,1,-1,1,-1,1,-1
Freed Taliban hostages arrive in Germany.  @foxandfriends  @FoxNews @OANN  We got them back!,0,1,0,0,1,-1,0,-1,1,1,1,-1
I never in my wildest dreams thought my name would in any way be associated with the ugly word Impeachment! The calls (Transcripts) were PERFECT there was NOTHING said that was wrong. No pressure on Ukraine. Great corruption dishonesty by Schiff on the other side!,0,1,0,1,1,-1,-1,-1,1,1,1,-1
Corrupt politician Adam Schiff s lies are growing by the day. Keep fighting tough Republicans you are dealing with human scum who have taken Due Process and all of the Republican Party s rights away from us during the most unfair hearings in American History......,0,1,0,1,1,-1,-1,-1,1,-1,1,-1
.....But we are winning big and they will soon be on our turf.,0,1,0,1,1,-1,-1,-1,1,-1,1,-1
The new House Resolution gives Adam Schiff (the most dishonest man in politics) the power unilaterally to release edited transcripts. Rule 10 gives Chairman Schiff absolutely no jurisdiction. Subpoenas issued as part of Dems  Impeachment inquiry are illegal.  Sam Dewey @FoxNews,0,1,0,1,1,-1,-1,-1,1,-1,1,-1
.... Nothing gives Schiff jurisdiction over Impeachment.,0,1,0,1,1,-1,-1,-1,1,-1,1,-1
The Navy will NOT be taking away Warfighter and Navy Seal Eddie Gallagher s Trident Pin. This case was handled very badly from the beginning. Get back to business!,0,1,0,1,1,-1,-1,1,1,1,1,-1
The Republican Party and me had a GREAT day yesterday with respect to the phony Impeachment Hoax yet when I got,1,1,0,1,-1,-1,1,1,1,-1,1,-1
Read the two Transcripts of Ukrainian calls!,0,1,0,1,1,-1,-1,1,1,-1,-1,-1
I have been watching people making phone calls my entire life. My hearing is and has been great. Never have I been watching a person making a call which was not on speakerphone and been able to hear or understand a conversation. I ve even tried but to no avail. Try it live!,0,1,0,-1,-1,-1,1,1,1,1,-1,-1
Ken Starr Former Independent Counsel:  Does this reach the level of treason bribery or other high crimes and misdemeanors? My assessment of the evidence so far NO WHERE CLOSE. The evidence is conflicting ambiguous. Ambassador Sondland s testimony stated that....,0,1,0,1,-1,-1,-1,-1,1,1,-1,-1
.....President Trump said the Ukraine President should just do the right thing (No Quid Pro Quo). You shouldn t charge but you cannot convict a sitting president on the basis of conflicting and ambiguous evidence and destabilize the American Government.  Thank you Ken!,0,1,0,1,-1,-1,-1,-1,1,1,-1,-1
This was an enlightening exchange btw HOLMES @RepRatcliffe:Holmes could hear the Ukraine portion of the call btw Tr,1,1,0,-1,-1,1,0,0,1,1,1,1
Democrats have brought in numerous witnesses to testify about matters completely unrelated to the heart of their impeachm,1,1,0,-1,-1,1,0,0,1,1,1,1
When you're trying to overturn 63 million votes and take down a sitting president you better come up with something mo,1,1,0,-1,-1,1,0,0,1,1,1,1
13 conversations that Ambassador Taylor remembered.But he didn t remember Mr. Holmes briefing him about a call that was,1,1,0,-1,-1,1,0,0,1,1,1,1
The American people expect fairness. @RepAdamSchiff's #impeachmentcircus has been anything but fair.Thankfully this ci,1,1,0,1,0,1,-1,-1,1,1,1,1
.@RepStefanik just called out Democrats for their lies about Republican support in holding Russia accountable for election m,1,1,0,-1,-1,1,-1,-1,1,1,-1,1
Every time the Trump administration meets Speaker Pelosi halfway on the USMCA she tries to move the goalposts. The Speak,1,1,0,-1,-1,1,-1,-1,1,1,-1,1
"SCHIFF'S ""FACT"" WITNESSES!",0,0,1,-1,1,-1,1,-1,-1,-1,1,1
SCHIFF'S CHARADE @SeanHannity,0,0,1,-1,1,-1,-1,1,-1,-1,1,1
out,1,1,0,-1,1,-1,1,1,-1,1,1,1
MARK LEVIN ON IMPEACHMENT HYSTERIA!,0,0,1,1,1,-1,1,1,-1,1,1,1
Thank you @EliseStefanik and @SteveScalise GREAT JOB!,0,0,1,1,1,-1,1,1,-1,1,1,1
